etiqueta,p_at_k,origen,representacion,nivel
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
jersey,0.4,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.2,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.5,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.8,catalogo,conjunta/conjunta,grupo
jersey,0.0,catalogo,conjunta/conjunta,grupo
camiseta,0.5,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
jersey,0.1,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
sudadera,0.0,catalogo,conjunta/conjunta,grupo
camiseta,0.3,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.6,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
jersey,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.8,catalogo,conjunta/conjunta,grupo
camiseta,0.8,catalogo,conjunta/conjunta,grupo
camiseta,0.5,catalogo,conjunta/conjunta,grupo
jersey,0.6,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.9,catalogo,conjunta/conjunta,grupo
jersey,0.3,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.5,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
jersey,0.1,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.6,catalogo,conjunta/conjunta,grupo
camiseta,0.5,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.2,catalogo,conjunta/conjunta,grupo
chaqueta,0.3,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.2,catalogo,conjunta/conjunta,grupo
camiseta,0.8,catalogo,conjunta/conjunta,grupo
jersey,0.1,catalogo,conjunta/conjunta,grupo
chaqueta,0.0,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.4,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.8,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.1,catalogo,conjunta/conjunta,grupo
camiseta,0.5,catalogo,conjunta/conjunta,grupo
sudadera,0.0,catalogo,conjunta/conjunta,grupo
jersey,0.9,catalogo,conjunta/conjunta,grupo
jersey,0.0,catalogo,conjunta/conjunta,grupo
chaqueta,1.0,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.1,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
camiseta,0.6,catalogo,conjunta/conjunta,grupo
camiseta,0.5,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.8,catalogo,conjunta/conjunta,grupo
jersey,0.8,catalogo,conjunta/conjunta,grupo
chaqueta,1.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.8,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.0,catalogo,conjunta/conjunta,grupo
chaqueta,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.2,catalogo,conjunta/conjunta,grupo
camiseta,0.5,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.1,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.5,catalogo,conjunta/conjunta,grupo
jersey,0.4,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.3,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.3,catalogo,conjunta/conjunta,grupo
camiseta,0.4,catalogo,conjunta/conjunta,grupo
chaqueta,0.1,catalogo,conjunta/conjunta,grupo
jersey,0.1,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.7,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.7,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.5,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
abrigo,0.3,catalogo,conjunta/conjunta,grupo
chaqueta,0.2,catalogo,conjunta/conjunta,grupo
camiseta,0.6,catalogo,conjunta/conjunta,grupo
camiseta,0.2,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.2,catalogo,conjunta/conjunta,grupo
chaqueta,0.9,catalogo,conjunta/conjunta,grupo
sudadera,0.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.3,catalogo,conjunta/conjunta,grupo
chaqueta,0.1,catalogo,conjunta/conjunta,grupo
chaqueta,1.0,catalogo,conjunta/conjunta,grupo
sudadera,0.0,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.9,catalogo,conjunta/conjunta,grupo
jersey,0.8,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.7,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.8,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.7,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.8,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.0,catalogo,conjunta/conjunta,grupo
pantalon_largo,1.0,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
jersey,0.2,catalogo,conjunta/conjunta,grupo
jersey,0.4,catalogo,conjunta/conjunta,grupo
jersey,0.4,catalogo,conjunta/conjunta,grupo
jersey,0.4,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.5,catalogo,conjunta/conjunta,grupo
camiseta,0.4,catalogo,conjunta/conjunta,grupo
camiseta,0.7,catalogo,conjunta/conjunta,grupo
camiseta,0.8,catalogo,conjunta/conjunta,grupo
chaqueta,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.8,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.0,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.9,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.2,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,1.0,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.6,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.1,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.3,catalogo,conjunta/conjunta,grupo
camiseta,0.8,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.0,catalogo,conjunta/conjunta,grupo
camiseta,0.8,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.6,catalogo,conjunta/conjunta,grupo
camiseta,0.7,catalogo,conjunta/conjunta,grupo
camiseta,0.1,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.1,catalogo,conjunta/conjunta,grupo
camiseta,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.7,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.7,catalogo,conjunta/conjunta,grupo
sudadera,0.8,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.9,catalogo,conjunta/conjunta,grupo
sudadera,0.3,catalogo,conjunta/conjunta,grupo
jersey,0.4,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.3,catalogo,conjunta/conjunta,grupo
jersey,1.0,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.1,catalogo,conjunta/conjunta,grupo
chaqueta,1.0,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.6,catalogo,conjunta/conjunta,grupo
chaqueta,0.9,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.6,catalogo,conjunta/conjunta,grupo
chaqueta,1.0,catalogo,conjunta/conjunta,grupo
jersey,0.2,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.6,catalogo,conjunta/conjunta,grupo
chaqueta,1.0,catalogo,conjunta/conjunta,grupo
pantalon_largo,0.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.6,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.8,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.9,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.4,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.4,catalogo,conjunta/conjunta,grupo
chaqueta,0.2,catalogo,conjunta/conjunta,grupo
pantalon_corto,0.4,catalogo,conjunta/conjunta,grupo
camiseta,1.0,catalogo,conjunta/conjunta,grupo
pantalon_corto,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.3,catalogo,conjunta/conjunta,grupo
jersey,1.0,catalogo,conjunta/conjunta,grupo
chaqueta,0.9,catalogo,conjunta/conjunta,grupo
jersey,1.0,catalogo,conjunta/conjunta,grupo
camiseta,0.8,catalogo,conjunta/conjunta,grupo
